SK_ID_CURR,TARGET
142691,0.14270040377719415
142704,0.025028754272340154
142707,0.030754605851337276
142724,0.009078607531376154
142727,0.056748452578969696
142728,0.011604083754704127
142741,0.0180046907491529
142747,0.1466812006558105
142748,0.11069239104665787
142752,0.033501623393456206
142755,0.013877855158302924
142756,0.055723927215609426
142759,0.020709835612564873
142762,0.014286302863559926
142771,0.053598303026124894
142778,0.03866786504937155
142783,0.04122468812206245
142789,0.1953150447116298
142790,0.029001448527734286
142791,0.14293904257341328
142793,0.19021140905722567
142795,0.1966594345353268
142803,0.2431988644789652
142819,0.040857378210709505
142822,0.07489600188328707
142825,0.06043585231704904
142833,0.020391587463332396
142871,0.02345400443504462
142872,0.017037306626422943
142883,0.08628011579602961
142905,0.019027616506868905
142906,0.05005008252579024
142917,0.06776666594077543
142921,0.13220301384866248
142927,0.060978803741463625
142932,0.019221106862119842
142940,0.037784164297884726
142962,0.1349498908392993
142969,0.031896537864491196
142976,0.0060069351248618515
142977,0.11235725029334712
142982,0.10360711370076821
142988,0.022970886404646278
142990,0.08179371850019597
142992,0.012377860844262241
143012,0.045216695220196036
143013,0.07389973052088031
143016,0.10610116212491127
143017,0.013748318322248697
143033,0.0700911168984915
143058,0.04751850517309211
143059,0.021346023249232814
143060,0.01648757131263561
143065,0.04065993153186697
143076,0.037800191546403114
143081,0.32113154257383586
143088,0.02143338585449038
143089,0.05638093906486952
143090,0.024132452310405037
143094,0.009375207147196835
143100,0.030624097209069064
143115,0.026220999520415567
143132,0.021045595240213367
143135,0.008063659439937927
143136,0.15057167719162257
143149,0.099167267085953
143151,0.06635462080215812
143152,0.012321404964545054
143153,0.10807059825237188
143162,0.06686750145526187
143166,0.020955473518371646
143167,0.017565890586328667
143187,0.11962863915962466
143188,0.018253625952084428
143190,0.03900255331759436
143191,0.014767991533992079
143195,0.3240544960532672
143207,0.06841797633628494
143209,0.05982224938540513
143227,0.17979492339259073
143231,0.0407109971540323
143232,0.017219196119046005
143244,0.029190710277848184
143263,0.09472662192733981
143268,0.12816474131043717
143275,0.10949348902598592
143278,0.1473148187179199
143302,0.08814529477152347
143320,0.04901325945446193
143328,0.16070298416179563
143336,0.0441348080621099
143339,0.02712280288171394
143340,0.1235228908200803
143353,0.012588693252679677
143360,0.03291671351939467
143361,0.12850098008911176
143385,0.39744798888957045
143388,0.06476098255035904
143389,0.03510944809806028
143390,0.017611925474123324
143393,0.1807954018413366
143396,0.19245292906104502
143419,0.057429359620640844
143421,0.00985552065511738
143422,0.017948538339780128
143431,0.03274729806233186
143433,0.04329021617871226
143440,0.20855591554911906
143442,0.010252576472604169
143463,0.013367812676130002
143466,0.01333448180287221
143475,0.10184095582967267
143500,0.06864872724349305
143510,0.033617624608635245
143528,0.019324211879178137
143532,0.01142256980210217
143535,0.13803871553144037
143538,0.0412559861932564
143548,0.03348018007764576
143550,0.054105364373408654
143555,0.022686127507470524
143576,0.2174182448937906
143593,0.10359750973614604
143595,0.05803383289597441
143596,0.01452103499276809
143597,0.024236711443713067
143599,0.03228909297459703
143601,0.02561148446376036
143602,0.017887115512818033
143605,0.013743724688116264
143609,0.0790385872159203
143611,0.07653157647994041
143613,0.011951807391827572
143618,0.06538648423867774
143652,0.025664867306517382
143667,0.014991284583210956
143679,0.06491288166654274
143680,0.03627461566859256
143692,0.1480058716936426
143703,0.10990376285421619
143712,0.06248055759093016
143714,0.06386341461067761
143715,0.02496353116044802
143729,0.05107356398688462
143732,0.024397603047094287
143738,0.030858970732831517
143740,0.03590120362563222
143743,0.08305515961241947
143772,0.04423961291833961
143773,0.050184635783106994
143792,0.054061886684257494
143802,0.02623859541396354
143808,0.018526690709558837
143819,0.007034810518075844
143820,0.17091034281934545
143825,0.014650922841966483
143828,0.0133038048748009
143831,0.20060420260894377
143834,0.006615870643549805
143835,0.008891389459871666
143843,0.020318955246924897
143860,0.007508757923119374
143874,0.0344954116956184
143889,0.15149106437552548
143903,0.035856738931043075
143921,0.06249689987119486
143936,0.03435658621551309
143944,0.031603019328524135
143947,0.05566860699710442
143948,0.01673392054005913
143957,0.2782653348866292
143964,0.2887358857487139
143965,0.005743028893273095
143971,0.029773206863015413
143976,0.08742822577572776
143977,0.1977435706394841
143983,0.160426518990464
143991,0.05382956280184052
144015,0.04428156943639523
144032,0.047041684061422034
144057,0.014769944875131742
144065,0.013914527816939956
144087,0.02877330578798546
144090,0.04566659887627936
144091,0.21021123465689934
144092,0.029055568504865105
144139,0.05709056872187239
144150,0.015627705646182675
144151,0.0401993817026816
144153,0.08284106460882613
144154,0.2682809083704333
144159,0.263942089097028
144168,0.03513082931098503
144169,0.036916384576039275
144178,0.11066608814782439
144179,0.014588588134610971
144183,0.01389476790406977
144186,0.06800209096958393
144190,0.1956207880295289
144191,0.027902107611536723
144199,0.10013929403307126
144226,0.06535007432094349
144227,0.008828733575187007
144229,0.056230182853437435
144237,0.024596536196166238
144247,0.022767764895479426
144249,0.04329990551017884
144259,0.07766624304351832
144260,0.025831605648847355
144282,0.019007324725070697
144295,0.12966960077015616
144304,0.02079437095527202
144314,0.024064481525333213
144318,0.06070933160005525
144324,0.2538383809012269
144325,0.008722185425523056
144333,0.05339629896631226
144334,0.04278558184721931
144336,0.013062992084243477
144350,0.03920049843252418
144354,0.013748646956646625
144357,0.058701752896356145
144359,0.025427445883730228
144365,0.029494321640341874
144385,0.04357799378063683
144386,0.03129793709467871
144387,0.08571765381305721
144390,0.02478282898484701
144393,0.05057835018708908
144398,0.0618131851975182
144402,0.012717204484980479
144416,0.04598268703361467
144422,0.009191969132831095
144446,0.11799015869133557
144451,0.04545491235799323
144461,0.015976896380486594
144464,0.10266115549626698
144483,0.03953197076334132
144498,0.15776735888920018
144499,0.049381562668938096
144534,0.01762200872521213
144549,0.03821991890723063
144563,0.012258524570742245
144570,0.32257665991049667
144579,0.04450374652723643
144580,0.024902979458667394
144581,0.012058133391725161
144582,0.054010663114342605
144587,0.03258501182885233
144588,0.037425842712011215
144589,0.028093592126962167
144590,0.038320014392142665
144598,0.08394966172549714
144601,0.01375594646753536
144610,0.01989962678155656
144611,0.04100890136804017
144612,0.007556060738163399
144613,0.020794882569791652
144617,0.03321235849997388
144635,0.27644252405496395
144640,0.06317301274277848
144644,0.05022726641499882
144645,0.028111223379574234
144654,0.021046990040916296
144656,0.07381273188408155
144657,0.0740759920167859
144658,0.0675982835908365
144659,0.14875958439571474
144665,0.014426250105886643
144667,0.029313289878416755
144675,0.026711657023121182
144677,0.12105593421640268
144678,0.02010751214236131
144690,0.027907262638167056
144701,0.08886693433700589
144702,0.08264334589009231
144716,0.03399362215641461
144721,0.008772075544385832
144722,0.12060595672122092
144729,0.08971706582918407
144744,0.023064656615724037
144753,0.014660143574664386
144761,0.021037448757837453
144764,0.3828574331650896
144767,0.02970710577094869
144780,0.2522119414308379
144781,0.05104075747743918
144784,0.09193062999526422
144806,0.05370890818628865
144810,0.10456033072246511
144811,0.06116214532935328
144824,0.018537368490900867
144828,0.08371374273109708
144829,0.0389228634968352
144835,0.2768665970375489
144849,0.05331554722292762
144850,0.00889952919968083
144870,0.022003950882663895
144881,0.06850266459984422
144891,0.02537760625739246
144898,0.16075813856237844
144904,0.03888983605521288
144906,0.012971926461918052
144909,0.01680046852713524
144910,0.08843989475192579
144912,0.10487910507642083
144963,0.07190198572772234
144965,0.21730330031894446
144966,0.023486550914482193
144979,0.0711490357694286
144990,0.039160085826819624
144991,0.026710526926074597
144992,0.31601656541135037
144999,0.040436629235880824
145006,0.015419414911311328
145007,0.09445515739066696
145008,0.009104077878257033
145009,0.04495575004255363
145011,0.006495641679678714
145014,0.13028508571355232
145025,0.013988977357602189
145036,0.04303157270126377
145041,0.031137798877988242
145058,0.26129508099519116
145071,0.08250092141937457
145106,0.046841267184098104
145110,0.022378060090226314
145142,0.12050963191794942
145146,0.09410218360341477
145147,0.011745718977053881
145148,0.04444731186001684
145149,0.008734382103425625
145154,0.039872473098482006
145157,0.057093950050126026
145158,0.01740688385945075
145167,0.010109409619884071
145172,0.1145117302099079
145174,0.012289570774949542
145192,0.007097813157971738
145195,0.035157658501544044
145196,0.12777934481717002
145199,0.015149426644402164
145209,0.11052012521699332
145242,0.009730517890578553
145248,0.010168200788148373
145249,0.032106089725042884
145250,0.05822646312003403
145281,0.12902953556752592
145287,0.027390669260407223
145288,0.12872134296151258
145298,0.07600747282596451
145303,0.0035034228611790733
145309,0.05040965888531308
145333,0.05926814441424347
145336,0.04303634568482784
145339,0.065635709484098
145350,0.0457098490769126
145353,0.026085471994084078
145354,0.021297498470970094
145358,0.030084802929221208
145382,0.17774927576498104
145383,0.25177595018967003
145389,0.041498613615012475
145390,0.06461274410167361
145391,0.06039793939253511
145392,0.07911682299054124
145407,0.005269199477949165
145410,0.02209534988751448
145412,0.18482374397214996
145415,0.044672288018460474
145418,0.03402269344933036
145419,0.03784922984250308
145440,0.008327993108010932
145451,0.16998332640527034
145476,0.10775203050590001
145481,0.01654206689295766
145482,0.011304402504945958
145484,0.008641850937920994
145502,0.02064725457130586
145512,0.060834962046152616
145515,0.015910806298041518
145521,0.028975908877085513
145523,0.011398098216346055
145554,0.020078951275032883
145557,0.031735436110446685
145560,0.21540368804370238
145563,0.11513411099489484
145569,0.019313888107240877
145586,0.24600178861059535
145601,0.07507014852860291
145602,0.026681191644886953
145615,0.10091679400041964
145623,0.04867786219337434
145638,0.011736707128680406
145640,0.03545287953587599
145645,0.03134035026360835
145654,0.027035520800315516
145664,0.04671658857965154
145677,0.015200751103479212
145679,0.01836921498793504
145681,0.03171450054599574
145698,0.025410058760524136
145709,0.005979235717946075
145713,0.037502911962905346
145720,0.023220904043989264
145780,0.01771500607586153
145781,0.04215673372019153
145798,0.10304662864894214
145811,0.061876975789483674
145819,0.018494354971165878
145833,0.0904279424499365
145834,0.06534190721871712
145835,0.07861431625801939
145844,0.02732437258162317
145862,0.018193859591679996
145869,0.06924596290912899
145871,0.02487272269698171
145872,0.009573009510010425
145874,0.5061581101226
145888,0.0112024118131819
145891,0.07284754083631914
145907,0.07310400187760117
145908,0.040229661859809175
145919,0.02566154525139329
145925,0.02022720062043662
145940,0.08716232631692684
145941,0.036842884132060924
145943,0.025939429662125986
145951,0.005962442341890464
145954,0.0640574403012227
145957,0.020011376800187115
145962,0.10950945369828077
145974,0.02179440168617458
145976,0.046373359572531435
145987,0.026239083502890437
145988,0.28574260795491635
145989,0.019814598575730494
145990,0.028510537251183854
145991,0.15819464397878752
145993,0.05919804912055157
146000,0.21517885760345667
146001,0.029132742555544447
146006,0.024604234787166987
146011,0.013126150843881013
146014,0.02987107855137745
146020,0.011234605581026163
146021,0.006307762352663903
146022,0.0802904325832946
146026,0.0756944175441363
146028,0.19135802443617583
146032,0.0647692224834079
146033,0.08649734416581258
146037,0.17689717126215615
146059,0.03998857567903343
146060,0.1978233428296718
146063,0.1693373693589319
146069,0.07956306282882526
146086,0.03301735945617215
146090,0.5565387692483206
146092,0.022028293650351256
146094,0.15025595617281795
146097,0.015286044628759158
146098,0.1291166077951647
146106,0.0419568385588925
146115,0.01842007467790116
146121,0.1374196047399694
146122,0.03715423922020088
146140,0.02987746996859781
146142,0.027408021092200432
146146,0.1141110498382434
146149,0.02579601639627009
146153,0.01959725990833135
146155,0.014466936786616678
146156,0.044092828475631084
146159,0.023232966503776493
146172,0.08694759311642394
146176,0.07543255236653154
146184,0.04165272664077507
146186,0.04761949775044008
146191,0.04268216782641705
146198,0.016973028259986395
146199,0.020887205759951604
146202,0.020701672220642377
146206,0.14613744753658708
146214,0.022187196762689494
146221,0.04738282219484477
146232,0.02929171673641076
146239,0.06844587632527478
146246,0.08588838959451725
146247,0.02218727391176504
146252,0.01301768663386804
146255,0.011329359237020137
146256,0.011960613198201332
146262,0.1282752138266605
146277,0.11086441863401057
146292,0.1458538906299785
146303,0.01444613511006468
146305,0.07486610315810718
146313,0.1785659697324864
146317,0.01861740506821683
146330,0.0209053890090986
146344,0.015114555670487985
146345,0.0435180956715322
146347,0.16574160715065006
146356,0.019114697098774593
146369,0.07292362994010568
146384,0.09699181179837676
146385,0.007969280749610851
146386,0.0446811872115486
146388,0.01751967356506396
146404,0.020762181891665534
146409,0.11773644940569793
146413,0.02635892808721682
146421,0.0962005796245336
146428,0.04274977013752811
146451,0.15345037134885564
146458,0.0069678483711260964
146466,0.0061207561395989225
146476,0.02572865035724636
146485,0.007795593969767004
146486,0.0334122550948486
146487,0.01928500717838849
146500,0.04805303694858104
146502,0.04560606001816468
146512,0.20294588009435535
146514,0.019263309898677437
146515,0.090735725406259
146516,0.03167960299342741
146533,0.0390910214164306
146535,0.02521691244882046
146541,0.09726826800656796
146557,0.07097593419292028
146562,0.13727849257446484
146565,0.012069452277981368
146570,0.02357779383317082
146571,0.0265425519438025
146574,0.04319472563008219
146587,0.051654427416014614
146591,0.02016776585162439
146597,0.054450805647321514
146600,0.019271858992491557
146614,0.5850426231740782
146621,0.14900932507022058
146623,0.018315423031038648
146631,0.08546578378445209
146644,0.018500040225795045
146649,0.0180517407027121
146651,0.022309866750251196
146652,0.062279164436081856
146663,0.14370876104837615
146680,0.02334744951945653
146683,0.048228081516163465
146714,0.1546932301613712
146724,0.05431419910357081
146730,0.029804579654431868
146732,0.1872370725928192
146738,0.04117957925241672
146752,0.06982756168871179
146755,0.09306831115664643
146756,0.032861933342959726
146759,0.10557372462447048
146760,0.16929404502708295
146761,0.02406396107722721
146765,0.015853467585766202
146806,0.07297761226485272
146809,0.1309883408966113
146810,0.03060212880934085
146811,0.04643114969864498
146815,0.05222866852470419
146820,0.2486109369330276
146821,0.019122107088420503
146824,0.05475940309744352
146829,0.029886545570953462
146842,0.07021932974193038
146864,0.027357509662651006
146891,0.1194031890932736
146918,0.05363061543323527
146955,0.026834017245986844
146957,0.1299447025678675
146972,0.060762025053145624
146973,0.05011206150746038
146979,0.09395099284370294
146982,0.03564378626933333
146984,0.01886982304680157
146997,0.18158474846813694
147001,0.016052399131753277
147008,0.20388600319909525
147014,0.004030249527359763
147022,0.0626188483565636
147038,0.03704988060391778
147048,0.033841179905243816
147060,0.01195179968381127
147061,0.0180781040760219
147077,0.07155383171344615
147082,0.031420621231239065
147083,0.02077835586743551
147085,0.03211398528256762
147086,0.022078156145631807
147099,0.046502170777030366
147127,0.013442265872090265
147128,0.058145803987365546
147133,0.02887917413252164
147138,0.015078704986604703
147139,0.004545521723956031
147150,0.026108104260683773
147155,0.18851969180264944
147171,0.0236556496348156
147172,0.02959823309425006
147182,0.0336089631534762
147195,0.016838088507545937
147199,0.019296611658023308
147216,0.13473730130448974
147224,0.016984037582957964
147225,0.01428805694918661
147230,0.11406894282497111
147240,0.07100809215541479
147250,0.032669456744937216
147253,0.011053898427507602
147254,0.4212965542515805
147264,0.011771094503003482
147294,0.16012939501211096
147308,0.02391605834191394
147309,0.13589931120766774
147315,0.08036221638249731
147319,0.05411175503272465
147329,0.021435450733186243
147340,0.04065971039174942
147345,0.2170098929569299
147353,0.010138898646160313
147354,0.10431377571779799
147364,0.2836901350670374
147366,0.09943780777095035
147373,0.05192816122460069
147382,0.011296223922611315
147383,0.06032294270392488
147390,0.019155338710241145
147408,0.15383357070712939
147411,0.00703322800866032
147415,0.06710779542299923
147416,0.06708824711816992
147425,0.013101664916196808
147427,0.024501051212315342
147438,0.08676821011082463
147439,0.018530726419168763
147457,0.025426456079052695
147459,0.014154050054882742
147463,0.023403911466204394
147469,0.06838598972677656
147476,0.14172554809291066
147483,0.019756635867119846
147497,0.03756471942364745
147502,0.21448776172513276
147515,0.09036836345936446
147523,0.1671543602674399
147527,0.01816124913067664
147541,0.10975580265770887
147551,0.037514083388061115
147552,0.03518784437104776
147561,0.009578064972650494
147571,0.033727471172494805
147587,0.013463586137487346
147657,0.10666164147357213
147659,0.037263495121707894
147670,0.0069653980674582346
147695,0.08634405860303306
147696,0.11054281889129595
147702,0.23019157291906858
147710,0.49977216315374573
147711,0.020868482459403433
147712,0.028380437349694566
147713,0.058538734477883866
147720,0.018947647181832967
147722,0.0765563351522944
147742,0.014969237960593951
147750,0.057742901270096715
147761,0.26867814513201727
147764,0.1080747516121003
147770,0.009174309686727368
147771,0.07292987656517352
147774,0.21766783363574055
147786,0.018656481726886567
147787,0.2995428470235705
147791,0.019429187505621323
147792,0.10445546315281654
147793,0.17642024792728536
147794,0.016690532349404485
147801,0.04079740608505853
147824,0.008831345161481707
147826,0.02694693029299581
147840,0.07171925304558635
147847,0.009576365297813657
147862,0.07846459987221947
147865,0.03409368653097884
147882,0.10468728235979355
147893,0.1797201978517832
147925,0.06114036319227584
147932,0.15398578362842275
147942,0.08182717689238389
147953,0.028382738484386712
147955,0.14598131998215602
147964,0.30890834881986784
147966,0.07146955808227051
147981,0.03532795603529931
147982,0.22543236366815073
147990,0.053363963100255166
147998,0.027159909067078287
148002,0.16282602588481754
148013,0.09719617644803874
148025,0.09947590570027356
148026,0.15880503374035132
148031,0.18903880500389086
148035,0.06327911433947808
148042,0.04887607355558638
148047,0.011822377062616386
148050,0.022947250374350112
148063,0.09504901973109804
148065,0.24391316933812218
148069,0.20696085053581587
148070,0.08094947229479182
148075,0.14032214959257439
148076,0.01908108635861131
148087,0.010316586788264245
148091,0.07909594007600335
148102,0.06764190843948584
148107,0.08712289613058649
148108,0.024731682585766777
148113,0.05575607067916284
148131,0.04029329169320464
148141,0.09337711462922259
148149,0.09915785883009316
148150,0.04381293880805562
148163,0.20474565882452217
148175,0.028785953397593517
148185,0.07731766066077539
148187,0.07025697910082127
148198,0.18741035008987195
148204,0.1633398046006273
148205,0.008859742313528225
148212,0.09960575473903692
148216,0.2801662542458918
148217,0.026121729753036352
148223,0.021088630853603553
148224,0.12081368169897708
148235,0.1243606016747871
148255,0.1926089450375034
148276,0.021819468210635126
148285,0.028908934637239522
148289,0.01402257376888042
148292,0.06734106122475704
148294,0.08715883275331096
148314,0.021109439159409944
148319,0.012095648123117132
148320,0.04359244322213541
148322,0.08874404421570825
148323,0.1106050029384157
148325,0.06492829036920156
148333,0.05771802553052732
148339,0.029430495573428743
148359,0.045393215140670906
148361,0.2077412865240476
148364,0.03781485211030708
148380,0.016136172578417266
148382,0.030589229422582395
148386,0.15153523867884644
148393,0.09337743032229077
148394,0.0379673541760073
148404,0.06942635307492304
148419,0.06301206478823015
148423,0.03660366403784148
148437,0.3318271717415503
148440,0.06395910525208276
148448,0.019680536714395534
148449,0.006894360002514079
148450,0.029563710391249477
148451,0.05415124539161145
148458,0.09728219354175174
148471,0.03581786064601742
148475,0.017686235477074253
148476,0.04714427829708481
148497,0.06929498994646346
148511,0.03277895858685248
148512,0.04058471202603561
148534,0.055691342551031274
148545,0.04981686599877387
148557,0.03334866154823968
148564,0.034315125815050494
148570,0.02148158947824337
148586,0.047331907460024136
148596,0.08682575752753913
148600,0.02926392782839618
148607,0.024683382601069174
148609,0.08356297792129441
148622,0.016676803077979634
148623,0.023803625396173717
148625,0.1384077511016156
148626,0.00584607575891045
148628,0.04170981145021908
148632,0.023025008365623753
148639,0.022538312915491583
148643,0.019527012443734525
148644,0.1262802404702715
148680,0.016232047387116085
148702,0.09931088883916396
148716,0.08749957780536274
148717,0.05372186379534953
148726,0.15959513835386618
148738,0.1461512618560383
148746,0.07501623199581939
148749,0.034169666540212376
148750,0.06419324888316269
148769,0.0682209393773425
148791,0.031221244341408202
148803,0.03963265431044013
148804,0.016666055286383805
148823,0.008610821360597268
148831,0.029193321542198145
148849,0.012198610984727375
148850,0.04032124248680775
148855,0.0281970521490002
148893,0.020484917506426267
148896,0.03286783725567825
148899,0.0812492493616136
148903,0.07846048430822798
148910,0.026880247904628115
148911,0.024604180735734983
148912,0.3214215145111922
148913,0.025239411325895765
148933,0.08252945660967001
148935,0.016059151305735212
148937,0.008168904402556142
148946,0.18861009976630722
148955,0.08825253954994555
148980,0.03700440337088961
148996,0.1161837951510201
149015,0.2477535058380423
149025,0.019921205010408248
149028,0.19360506640094227
149029,0.009510331938327673
149035,0.020447203877749773
149050,0.03150075773356838
149051,0.08356636114806693
149052,0.08232452483791795
149056,0.008309087190374896
149062,0.015420191738721577
149067,0.1932571621763028
149076,0.16170075399215925
149090,0.3949188489399166
149106,0.0853749990400938
149107,0.017752596381081256
149118,0.3711547263648377
149119,0.012538920587408964
149130,0.22108845634009755
149154,0.0458131920572573
149157,0.051278541429390326
149158,0.01656599938809232
149160,0.05652439000407829
149163,0.07304497244856033
149164,0.09021261834335143
149165,0.017993441749820514
149166,0.028909957216006213
149214,0.037255169363456755
149231,0.13016611937966846
149236,0.013362881321879426
149237,0.06951697081839882
149246,0.014539492491036074
149247,0.05962513560048924
149253,0.05622255296805655
149254,0.009896753131222878
149265,0.18232286723621
149266,0.028891465638783254
149277,0.08212893464784093
149283,0.1012902008707392
149289,0.0751983341801448
149310,0.029280408520600838
149314,0.011507071709182106
149318,0.06371353206769897
149319,0.019183075488488858
149320,0.024503282398525915
149321,0.22868854199996558
149333,0.02225433271735946
149337,0.1433627870165709
149338,0.02423439552483651
149341,0.02669688548187176
149342,0.02819710325438146
149349,0.01808219284816678
149351,0.2155418680243567
149354,0.022014488274668786
149360,0.016361353706570464
149362,0.07396684198597328
149366,0.016033717195410416
149372,0.2435863701536755
149376,0.0669337979260172
149388,0.03860600109849292
149393,0.018943564967759945
149401,0.01147489348165226
149405,0.07066099887342343
149412,0.0717888004357147
149415,0.021955485979050157
149416,0.02119188915619096
149430,0.08103301130550444
149435,0.03511307514962813
149436,0.021037208796233442
149444,0.07094294962282066
149456,0.06625622048923435
149471,0.010453500929642154
149480,0.011717562242102946
149481,0.04480936218136
149490,0.06443992773454671
149491,0.021645946124517895
149503,0.02697759472222376
149512,0.020738699173227702
149524,0.011453619618013259
149525,0.01644687019266838
149532,0.022275883136619722
149533,0.1492909812649244
149536,0.41571484140138254
149540,0.061334096907540964
149548,0.04728733416448103
149563,0.10845161616355159
149568,0.13172980609365414
149569,0.18287036368223158
149570,0.08479167171044125
149582,0.012587372098843861
149584,0.04295808829038324
149587,0.12099673281545653
149592,0.052904359598115486
149596,0.06066151172100061
149599,0.05500188278770246
149612,0.021107728276270686
149643,0.06931426308370477
149648,0.2823638648848081
149665,0.021799673819172416
149666,0.2723543966869576
149671,0.022573561086034727
149675,0.01746228845355848
149676,0.0650845916422183
149677,0.009746266996568496
149680,0.17243510611913146
149711,0.04012800285222817
149723,0.02816574040032135
149726,0.05279190134343864
149727,0.01761829882678525
149730,0.014904104319863843
149733,0.08703917167016689
149734,0.3139082005101255
149736,0.1520499958027904
149750,0.007286215638807724
149752,0.3041637287303658
149767,0.02672477282076917
149791,0.07658304873072068
149793,0.013125094174842837
149810,0.017543890500847304
149850,0.03785025194318421
149857,0.06132733201048031
149858,0.014837332561903008
149860,0.1582622421875436
149882,0.00801188683806865
149889,0.012869570490082582
149890,0.23706810315833257
149918,0.00988877823637149
149919,0.02240342945215227
149927,0.01045727841268513
149928,0.01838347341026142
149940,0.23769278056831977
149944,0.037682508326630476
149947,0.05216680963076077
149951,0.10424792987289044
149956,0.06350297839747135
149958,0.11016284464077972
149969,0.03578062931386303
149988,0.09066671005026375
149996,0.06863036236383664
150007,0.024700309662327863
150018,0.0356685010955637
150025,0.04103096024622383
150054,0.08747005589697324
150064,0.11508069885230152
150070,0.039147278608337416
150074,0.026304255878582122
150078,0.019959900963541728
150084,0.023965287466814894
150106,0.04116051743291557
150111,0.24860814324710936
150115,0.01061595552368404
150117,0.14755612267646684
150120,0.15786552283230096
150127,0.04769708850781795
150128,0.027625949198524246
150130,0.09821470460716375
150132,0.0670112538806578
150135,0.0312959983160001
150145,0.031029538320876744
150148,0.017711785811092933
150153,0.05563827095085844
150154,0.012583369884465671
150173,0.015014066161512924
150174,0.16473183664579977
150176,0.1115852701734796
150177,0.06898983967974257
150178,0.0643947002537266
150179,0.22832536979313411
150187,0.018708407366519787
150207,0.04402840910216228
150223,0.052391331304428135
150224,0.013927358204736269
150229,0.011723428641890335
150233,0.06710951003918605
150245,0.026210692052596893
150252,0.01789702749837848
150257,0.06625927082618291
150258,0.03260575894234946
150267,0.02279282488911242
150268,0.14276458545702211
150272,0.2949484554669167
150282,0.041732039668288194
150289,0.1833407602575905
150299,0.009112098549419065
150307,0.06595893562194557
150310,0.017258727543042755
150311,0.029744866459111233
150312,0.015822903739117683
150313,0.017453080726904484
150324,0.1150443021552422
150335,0.02816700886706672
150343,0.04147628469243224
150354,0.010135566312136654
150363,0.04759744941534153
150365,0.04485943436020437
150377,0.025433730816097247
150381,0.06499250229531475
150382,0.013601890031810063
150414,0.06238184559305568
150418,0.11909557312474024
150431,0.015338237109177894
150449,0.04815402196295214
150450,0.22404570125333323
150473,0.01015552703289699
150475,0.037529305917004874
150476,0.09541402228467448
150478,0.19838639981393857
150488,0.07881169125819443
150499,0.19010993641476975
150501,0.21331379216401405
150503,0.03828878733480029
150518,0.02500845269137314
150529,0.03664512176386023
150531,0.01791553305836401
150532,0.04757962528060325
150535,0.1125368834803142
150543,0.20517969042881462
150545,0.14129581069300218
150548,0.03418487687559897
150552,0.032009987845239785
150558,0.08741274706074356
150574,0.127334036395425
150576,0.4394295558360203
150577,0.030392944897352246
150594,0.0834329226277235
150601,0.01747372899183222
150604,0.03685947149141959
150618,0.023418706123480664
150626,0.12530989023624572
150627,0.12244018726828022
150635,0.17347910247274959
150648,0.03863991808847071
150649,0.14256653297938038
150650,0.09177897548439068
150651,0.02810377103670593
150652,0.019544623867465295
150657,0.06490530245591697
150659,0.023363113045046027
150666,0.10856995667115563
150667,0.05327869998438812
150680,0.007749926715667139
150698,0.4646803801062027
150700,0.5361961932489694
150713,0.0370624081361821
150715,0.0348329292727836
150718,0.006209610786694516
150724,0.16273063151528766
150731,0.025754623918505592
150734,0.019212550984391265
150738,0.008816174059501218
150744,0.03092893620500803
150745,0.09320119617336778
150746,0.13127927402037748
150749,0.029105804415503186
150750,0.07590953411663842
150753,0.01893567919034247
150759,0.01819250207044662
150762,0.010858852802393897
150764,0.019982449558796963
150782,0.04307825740708995
150784,0.014337532884865934
150785,0.048754604993694516
150786,0.03262655708908764
150789,0.06153429797876957
150802,0.08877142352207623
150809,0.026504735117336635
150810,0.07721334519481005
150817,0.022873842637622266
150820,0.02755873833840948
150822,0.10412224001213449
150845,0.01794874710089792
150846,0.06660764377260626
150854,0.05346371889898166
150858,0.3108969355138286
150866,0.05719648867069449
150869,0.012716024313987322
150874,0.06997462389886326
150887,0.006519211912660511
150889,0.021732210477649387
150892,0.2255453035604938
150896,0.013323878490773808
150901,0.37506394147571176
150914,0.2666424546007069
150918,0.029863592717184112
150919,0.03006301120296187
150929,0.07231271369414849
150935,0.023339133267157787
150941,0.024532872643741342
150949,0.014021261623737107
150950,0.06489716401383527
150951,0.01219795579699497
150952,0.015841139427334533
150980,0.15651194554930778
150981,0.01071261177797603
150986,0.12346995054203862
150987,0.07342799788078974
151004,0.042277405145172677
151005,0.06386293389909481
151010,0.04541782767944584
151012,0.06052323624055632
151016,0.017346415351304604
151021,0.14863761105593787
151022,0.02626971044138538
151023,0.18779307792972744
151024,0.6065713710002477
151035,0.2392628791582721
151036,0.03856387563272764
151039,0.02960235800764957
151041,0.0424918458027028
151043,0.07573941375211274
151052,0.27731918244546855
151058,0.21927286419360711
151065,0.08960089046689251
151066,0.05563128896269633
151067,0.2350190147795281
151069,0.07000651971638606
151070,0.024794123594944192
151080,0.06316216597554364
151090,0.03733878332133825
151092,0.5700465130510699
151100,0.005720655694561151
151108,0.05188119814639679
151113,0.026520159451155857
151119,0.024595286602898905
151131,0.024040278057075648
151145,0.04028467738218047
151147,0.1094607089565484
151148,0.014076324576283994
151149,0.0649190675504531
151153,0.04766255274237513
151158,0.026375413612732573
151167,0.032587382017048416
